id,bedrooms,bathrooms,metersq_living,metersq_lot,floors,waterfront,view,condition,grade,metersq_above,metersq_basement,yr_built,block_no,location1,location2,metersq_built,metersq_land
18528,2,1.75,1740,5100,1,0,0,3,6,580,1160,1915,108,0.5211,-0.33,1440,5100
18529,3,2.25,1630,9145,1,0,0,3,7,1630,0,1960,146,0.5,-0.347,1630,9206
18530,3,3,2630,77972,2,0,0,3,9,2630,0,2004,19,0.745,0.084,2250,75794
18531,2,1,770,7200,1,0,0,3,7,770,0,1951,125,0.7143,-0.325,1320,7139
18532,4,3,2570,8178,1,0,2,3,8,1710,860,1961,118,0.5483,-0.261,2050,7500
18533,4,3,2790,7673,2,0,0,3,9,2790,0,1989,52,0.6692,-0.136,2740,7837
18534,4,3,3170,3862,3,0,0,3,8,3170,0,2008,34,0.6705,-0.145,2840,4181
18535,4,3,2160,4400,1,0,0,5,7,1320,840,1921,122,0.6163,-0.293,1430,4400
18536,4,1.75,1580,3635,1,0,0,4,7,790,790,1910,117,0.6795,-0.371,1190,3638
18537,6,3,2180,7956,2,0,0,3,7,2180,0,1980,3,0.3054,-0.305,2214,7684
18538,3,1,940,10875,1,0,0,3,7,940,0,1957,56,0.5121,-0.168,1250,11200
18539,3,1,930,9900,2,0,0,4,5,930,0,1910,32,0.3745,-0.231,930,7200
18540,2,2,1440,9985,1,0,0,3,8,1440,0,2006,53,0.7217,-0.03,1510,4560
18541,3,1,1540,37950,1,0,0,4,7,1090,450,1959,1,0.3259,-0.289,1820,24375
18542,3,1.5,1490,10132,1,0,0,4,6,1490,0,1969,59,0.4779,-0.145,1720,9915
18543,3,3.5,1790,1682,2,0,0,3,7,1480,310,2006,108,0.542,-0.321,1150,4000
18544,3,1,1270,6500,1,0,0,4,7,1270,0,1956,33,0.6874,-0.214,2260,7200
18545,3,1.5,1390,2153,2,0,0,3,7,1390,0,2001,118,0.5506,-0.29,1100,2617
18546,5,3,3597,4972,2,0,0,3,7,3597,0,2006,1,0.3002,-0.282,3193,6000
18547,4,1.75,2260,9703,1,0,0,2,8,1660,600,1978,52,0.6622,-0.145,2390,8455
18548,4,3,2720,7991,2,0,0,3,9,2720,0,2006,133,0.7168,-0.331,1590,8611
18549,3,1.75,1500,6000,1,0,0,5,7,850,650,1940,199,0.6474,-0.402,1700,6000
18550,2,1,2150,4500,2,0,0,3,7,1260,890,1917,118,0.5158,-0.267,1590,5010
18551,4,3,2780,13521,2,0,0,3,10,2780,0,1987,74,0.6374,-0.042,2980,11454
18552,3,1,840,9480,1,0,0,3,6,840,0,1960,23,0.3277,-0.341,840,9420
18553,3,3,2030,7770,2,0,0,3,8,2030,0,2003,24,0.5253,0.07,1360,10782
18554,3,2,2560,216777,1,0,0,3,8,2560,0,1986,92,0.295,-0.086,2360,108463
18555,4,3,3030,30000,2,0,0,4,9,3030,0,1981,72,0.7468,-0.112,2600,34932
18556,3,1.75,1070,7754,1,0,0,3,6,1070,0,1953,146,0.5079,-0.344,950,7740
18557,4,3,2800,21370,2,0,0,3,8,2800,0,2003,28,0.776,-0.246,1880,9336
18558,3,1.75,1920,3300,1,0,0,4,8,960,960,1913,112,0.6239,-0.298,1740,4000
18559,4,1,1370,7140,2,0,0,3,6,1370,0,1942,146,0.512,-0.376,1090,6300
18560,3,2.25,1358,1196,3,0,0,3,7,1358,0,2007,133,0.7052,-0.346,1358,1196
18561,3,3,1890,4838,2,0,0,3,8,1730,160,2002,168,0.4802,-0.279,1910,7409
18562,3,3.25,5290,224442,2,0,0,4,11,4540,750,1988,53,0.6671,-0.051,3750,84936
18563,3,2.25,1370,1533,3,0,0,3,8,1370,0,2009,133,0.7326,-0.343,1370,1125
18564,4,5.5,6930,45100,1,0,0,4,11,4310,2620,1950,6,0.5547,-0.144,2560,37766
18565,3,2.25,1560,12000,1,0,0,4,7,1110,450,1968,34,0.7256,-0.166,2190,4612
18566,2,1,1030,4841,1,0,0,3,7,920,110,1939,103,0.686,-0.341,1530,4944
18567,4,3,2120,5520,2,0,0,3,8,1420,700,1985,125,0.7085,-0.286,2020,8700
18568,3,1.75,1540,6687,1,0,0,3,7,1200,340,1991,22,0.1938,0.019,1540,7242
18569,2,1,1440,7808,1,0,0,4,7,860,580,1949,133,0.7431,-0.336,1550,7682
18570,2,1,850,5000,1,0,0,3,5,850,0,1907,55,0.4874,-0.207,910,4815
18571,3,1,790,6750,1,0,0,2,6,790,0,1944,178,0.4984,-0.24,960,6298
18572,3,1.75,1880,45738,1,0,0,4,8,1410,470,1980,72,0.7662,-0.114,2340,38556
18573,4,3,2140,7095,2,0,0,3,8,2140,0,1992,38,0.3528,-0.057,1600,7182
18574,4,3,2820,6180,2,0,0,3,9,2050,770,2013,118,0.5529,-0.281,1390,4635
18575,5,3.5,5470,35071,2,0,0,3,11,4590,880,1976,5,0.6368,-0.159,3600,35074
18576,3,3,1720,3951,2,0,0,3,7,1720,0,1992,31,0.4033,-0.187,1720,3605
18577,3,3,1600,6315,2,0,0,3,8,1600,0,2013,92,0.2611,-0.198,1608,4300
18578,4,3,2150,37981,2,0,0,3,9,2150,0,1985,52,0.7227,-0.098,2450,37981
18579,3,1,1340,10035,1,0,0,3,7,1340,0,1959,178,0.4916,-0.254,2090,10035
18580,4,3.5,3700,13175,2,0,0,4,11,3700,0,1989,6,0.5471,-0.133,3880,15508
18581,5,5.25,4830,18707,2,0,1,5,9,3930,900,1952,40,0.5858,-0.247,2880,10520
18582,2,1.5,982,846,2,0,0,3,8,806,176,2006,133,0.7034,-0.345,1010,3844
18583,3,1.75,1660,8303,1,0,0,3,7,1380,280,1974,58,0.4366,-0.171,1740,8320
18584,3,3,2160,1912,2,0,0,3,9,1970,190,2014,118,0.5642,-0.292,1810,2653
18585,5,3,2600,3839,2,0,0,3,7,2600,0,2005,58,0.4324,-0.145,2180,4800
18586,3,3,1810,914,3,0,0,3,8,1380,430,2008,116,0.5732,-0.387,1810,914
18587,4,3,3160,8281,2,0,0,4,9,3160,0,1995,33,0.6699,-0.195,3000,8281
18588,3,1.5,1900,9630,1,0,0,3,8,1900,0,1967,23,0.3352,-0.344,2010,9630
18589,3,1,1700,4750,2,0,0,4,6,1200,500,1909,117,0.6819,-0.389,1550,4750
18590,5,3.25,3500,7254,2,0,0,3,8,2760,740,2005,65,0.5444,0.119,2820,6317
18591,4,3.5,4300,70407,2,0,0,3,10,2710,1590,1992,58,0.4472,-0.092,3520,26727
18592,3,1.75,1520,6559,1,0,0,4,7,1170,350,1992,38,0.35,-0.037,1520,6095
18593,4,3,2480,4504,2,0,0,3,7,2480,0,2005,59,0.4998,-0.15,2950,4504
18594,3,3,2740,83199,2,0,4,3,9,2740,0,1973,32,0.3581,-0.266,2500,29269
18595,3,1.75,2090,12026,1,0,0,4,7,2090,0,1948,2,0.3095,-0.217,1700,9496
18596,4,3,3120,7448,2,0,0,3,9,3120,0,1998,42,0.3645,-0.126,2980,8102
18597,2,1,1280,12086,1,0,0,3,7,850,430,1983,74,0.634,-0.033,1280,10452
18598,4,1.5,2290,10372,1,0,0,3,7,1510,780,1965,33,0.6888,-0.199,1900,8109
18599,3,2.25,2090,7450,1,0,0,3,7,1350,740,1978,155,0.7598,-0.303,1740,7644
18600,2,1,790,5985,1,0,0,3,6,790,0,1944,178,0.4941,-0.24,1030,5985
18601,4,3,6430,27517,2,0,0,3,12,6430,0,2001,4,0.6208,-0.219,3720,14592
18602,2,1.5,1680,17400,2,0,0,3,7,1680,0,1991,38,0.3836,-0.006,1610,27600
18603,3,1,1360,20000,1,0,0,4,7,1360,0,1953,1,0.2861,-0.253,1530,9997
18604,2,1,860,7250,1,0,0,3,6,860,0,1949,133,0.7206,-0.35,1270,7250
18605,2,1,990,10556,2,0,0,3,7,990,0,1981,56,0.5118,-0.188,1350,7295
18606,5,2.75,2570,7260,2,0,0,3,8,2570,0,1996,92,0.2622,-0.212,2200,7421
18607,3,3,1900,8744,2,0,0,3,8,1900,0,1987,74,0.62,-0.043,2030,8744
18608,5,2.25,2240,9652,2,0,0,3,7,2240,0,1990,55,0.4249,-0.211,2180,11644
18609,4,3.25,2557,9480,2,0,2,3,7,2557,0,1948,118,0.5449,-0.262,2220,8340
18610,3,3,1760,5390,1,0,0,3,8,1760,0,2014,38,0.3482,-0.042,2310,5117
18611,3,3,1760,3097,2,0,0,3,8,1760,0,1992,29,0.5764,0.004,1760,3285
18612,3,3,3380,7074,2,0,0,3,8,2200,1180,1999,19,0.7462,0.022,2060,6548
18613,3,1,1020,6000,2,0,0,3,7,1020,0,1900,108,0.5254,-0.318,1240,6000
18614,5,3.5,2770,9305,2,0,0,3,9,2770,0,1985,6,0.5628,-0.114,2520,9773
18615,3,3,1820,7242,1,0,0,3,7,1220,600,1959,188,0.4318,-0.292,1350,8214
18616,5,1.75,1830,7986,1,0,0,4,7,1060,770,1962,106,0.5208,-0.35,1410,7260
18617,6,3.25,4920,20590,1,0,3,4,9,2730,2190,1960,118,0.5468,-0.267,3700,14994
18618,3,1,1790,11884,1,0,0,3,7,1790,0,1951,31,0.3887,-0.22,1660,11513
18619,3,1.75,1120,10450,1,0,0,3,7,1120,0,1973,45,0.4418,0.228,1250,10414
18620,3,3,2010,5399,2,0,0,3,7,2010,0,2006,42,0.3338,-0.052,2280,5141
18621,3,2,1440,4421,1,0,0,3,8,1440,0,2007,53,0.7188,-0.024,1440,4157
18622,3,2.25,1190,1200,3,0,0,3,8,1190,0,2008,103,0.6542,-0.346,1180,1224
18623,3,2,2050,3933,1,0,0,3,8,1180,870,1926,112,0.6436,-0.303,1940,4000
18624,3,3,2240,21477,2,0,2,3,8,2240,0,1995,6,0.5745,-0.18,2930,21569
18625,4,1.75,2040,9322,1,0,0,3,8,1440,600,1977,155,0.7611,-0.298,1910,10026
18626,4,1,1430,27153,2,0,0,4,5,1430,0,1934,65,0.5372,0.256,1880,27153
18627,5,3,3150,50094,2,0,0,4,9,3150,0,1969,5,0.6387,-0.177,3600,48787
18628,3,3,1790,7167,2,0,0,3,8,1790,0,1989,74,0.6176,-0.045,1680,7418
18629,4,3.25,3310,8897,2,0,0,3,9,2380,930,1991,3,0.2655,-0.31,2490,8638
18630,3,2,1560,1156,3,0,0,3,8,1560,0,2014,122,0.605,-0.304,1560,1728
18631,3,1.75,1240,7200,1,0,0,5,7,1240,0,1942,136,0.5142,-0.389,1640,7200
18632,3,1.75,1680,6108,1,0,0,3,8,1680,0,1989,55,0.4501,-0.208,2220,5664
18633,4,4.25,4420,5750,2,0,0,3,10,3410,1010,2006,27,0.5404,-0.073,4420,5750
18634,4,2.25,2010,9603,1,0,0,3,8,1440,570,1986,27,0.5343,-0.054,2060,9793
18635,2,1,1290,6272,1,0,0,4,6,890,400,1922,115,0.6777,-0.305,1260,5376
18636,3,1,1410,4840,1,0,2,4,6,1230,180,1942,33,0.6646,-0.204,1410,5400
18637,2,1.75,1340,7250,1,0,0,5,5,700,640,1949,198,0.408,-0.327,1830,9750
18638,3,2.25,1260,2556,2,0,0,3,7,1260,0,2005,29,0.5482,0.002,1630,2844
18639,4,2.75,2110,8751,1,0,0,3,7,1510,600,1962,11,0.7617,-0.215,1660,10295
18640,3,1.75,1780,11440,1,0,0,3,8,1350,430,1977,59,0.474,-0.139,2180,11440
18641,2,1,1290,5376,1,0,0,3,6,1290,0,1945,115,0.6966,-0.315,1180,5376
18642,2,1.5,1670,9880,1,0,0,4,7,1670,0,1941,146,0.4864,-0.348,1670,9807
18643,4,1.5,1180,8058,1,0,0,5,7,1180,0,1969,92,0.2966,-0.19,1800,9348
18644,3,2,1640,15258,1,0,0,3,8,1640,0,1981,74,0.6301,-0.037,1640,16345
18645,4,3,2190,11500,1,0,0,4,8,1430,760,1972,6,0.5668,-0.147,2580,9700
18646,2,1,990,6448,1,0,0,3,7,990,0,1948,178,0.5031,-0.245,1130,7200
18647,3,1,970,7503,1,0,0,4,6,970,0,1967,58,0.4688,-0.163,1230,9504
18648,4,3,2700,4590,2,0,0,3,8,2700,0,2002,103,0.6734,-0.329,2080,3570
18649,4,3,3130,13202,2,0,0,3,10,3130,0,1996,75,0.5878,0.024,2840,10470
18650,3,1.75,1560,14288,1,0,0,3,6,780,780,1944,125,0.7183,-0.306,1320,8928
18651,4,2.25,3250,16684,2,0,0,3,9,3250,0,1979,39,0.6334,-0.229,2890,16927
18652,3,3,1950,18533,2,0,0,3,8,1950,0,1988,24,0.5647,0.097,1810,18401
18653,4,2.75,1920,7102,1,0,0,3,7,1130,790,1992,106,0.539,-0.356,1830,6440
18654,4,2.75,2790,6685,2,0,0,3,8,2790,0,2014,45,0.4838,0.227,2790,6444
18655,3,3,2150,7484,2,0,0,3,8,2150,0,1988,74,0.6191,-0.043,2150,6879
18656,2,1,960,20954,1,0,0,3,7,960,0,1977,45,0.4485,0.226,1240,9752
18657,3,3,2370,4200,2,0,0,3,8,2370,0,2014,38,0.3706,-0.017,2370,4200
18658,4,3,3260,4500,2,0,0,3,9,2300,960,1930,109,0.6314,-0.353,2410,4995
18659,3,2,2080,3880,1,0,0,5,7,1160,920,1954,117,0.686,-0.391,1330,3880
18660,3,3,1690,4088,2,0,0,3,7,1690,0,2004,53,0.6779,-0.034,1950,4088
18661,2,1.75,1490,4800,1,0,0,4,7,750,740,1918,136,0.5496,-0.391,1400,6000
18662,4,3,2690,18653,2,0,0,3,8,2690,0,1985,74,0.6449,-0.059,2230,9744
18663,3,1.5,1370,7500,1,0,0,3,7,1080,290,1958,198,0.4167,-0.322,1400,7500
18664,4,2.25,2220,8125,1,0,0,4,8,1450,770,1965,6,0.5429,-0.177,1980,8700
18665,3,1,1020,6120,1,0,0,3,7,1020,0,1941,115,0.6787,-0.285,2370,6695
18666,2,1,790,11234,1,0,0,4,6,790,0,1942,166,0.4413,-0.349,1930,11871
18667,4,3,2420,10603,1,0,0,5,7,1210,1210,1958,28,0.7397,-0.259,1750,10800
18668,3,2,1460,3600,2,0,0,3,7,1460,0,1902,122,0.6123,-0.314,1590,1210
18669,3,3,3100,45738,2,0,0,3,10,3100,0,1991,53,0.6854,-0.048,3340,45738
18670,3,3,1660,1545,2,0,2,3,9,1400,260,2002,109,0.6268,-0.353,1820,2570
18671,4,2.75,2250,3433,2,0,0,3,8,1500,750,1927,112,0.6382,-0.307,1970,3484
18672,2,2.25,1460,1607,2,0,0,3,8,1460,0,2007,106,0.5395,-0.369,1460,1826
18673,3,2,1440,4859,2,0,0,2,6,1440,0,1921,118,0.5503,-0.285,1360,4558
18674,4,2.25,2600,6390,1,0,0,3,8,1390,1210,1978,23,0.3174,-0.366,2110,6700
18675,2,1,700,5940,1,0,0,3,7,700,0,1948,133,0.7289,-0.337,1070,5995
18676,4,3,3880,35003,2,0,0,3,10,2570,1310,1984,33,0.6477,-0.182,3740,35230
18677,4,3,2010,12085,2,0,0,3,8,2010,0,1986,42,0.3406,-0.057,1910,12133
18678,3,1,1250,4800,1,0,0,4,7,1250,0,1951,126,0.5517,-0.381,1404,4800
18679,2,1,1160,7500,2,0,0,4,7,1160,0,1916,14,0.6499,0.084,1110,7500
18680,3,1.75,1840,14005,1,0,0,3,8,1840,0,1983,23,0.3124,-0.345,2170,7992
18681,4,4,4460,103382,2,0,0,3,11,4460,0,2001,53,0.634,0.003,3470,88519
18682,3,1,1110,12150,1,0,0,4,7,1110,0,1957,8,0.6034,-0.122,1490,8200
18683,3,2.25,1600,39848,1,0,3,4,8,1600,0,1958,22,0.1991,-0.013,1600,39848
18684,3,1,1230,9877,1,0,0,3,7,1230,0,1954,6,0.5745,-0.136,1240,9965
18685,4,2.25,2370,11310,1,0,0,3,8,1550,820,1968,155,0.7684,-0.289,1890,8621
18686,3,1,990,12696,2,0,0,3,7,990,0,1936,168,0.4776,-0.279,1260,8937
18687,3,2,1400,6380,1,0,0,4,7,700,700,1924,125,0.7015,-0.316,1690,5800
18688,3,1.75,1820,78408,1,0,0,3,6,1220,600,1950,42,0.3364,-0.128,1340,78408
18689,4,1.5,1950,12559,2,0,0,3,6,1950,0,1939,188,0.4364,-0.282,1950,9178
18690,3,2.25,1640,8625,1,0,0,3,8,1320,320,1987,52,0.6772,-0.153,1770,9476
18691,4,1.75,1950,10219,1,0,0,3,7,1950,0,1962,133,0.7492,-0.336,1500,9099
18692,4,1,1430,6240,2,0,0,5,7,1430,0,1953,125,0.7272,-0.311,1410,6240
18693,3,3,1808,19200,1,0,0,3,8,1808,0,2005,1,0.2598,-0.281,1450,14400
18694,4,2.25,1940,9144,1,0,0,4,7,1430,510,1956,7,0.5942,-0.135,1460,9437
18695,3,1.75,1940,7306,1,0,0,3,8,1470,470,1982,52,0.6632,-0.153,2360,8865
18696,5,2,2020,5000,2,0,0,4,7,2020,0,1938,117,0.6949,-0.37,1510,6600
18697,3,2,1060,7412,1,0,0,3,7,1060,0,1987,38,0.3897,-0.051,1080,7093
18698,3,3,2660,1967,3,0,3,3,9,1870,790,2007,119,0.6264,-0.363,1640,1369
18699,3,2.25,1830,7500,1,0,0,4,7,1330,500,1968,155,0.7574,-0.31,1830,8720
18700,5,2.75,3710,8674,2,0,0,3,9,3710,0,1996,56,0.514,-0.176,3250,8678
18701,4,1.75,2440,8100,1,0,0,4,9,1620,820,1960,177,0.7201,-0.361,2030,8100
18702,4,3,2790,3600,2,0,0,3,8,1880,910,1905,119,0.6362,-0.363,1360,3600
18703,2,1,1100,7200,1,0,0,4,6,1100,0,1944,58,0.4752,-0.172,1390,7200
18704,3,3,2490,7589,2,0,0,3,9,2490,0,1991,56,0.5355,-0.179,2500,10386
18705,2,1,1570,4704,2,0,1,3,8,1570,0,1931,136,0.5256,-0.392,1820,4704
18706,3,3,2690,11575,1,0,3,3,8,2130,560,1957,28,0.7605,-0.267,2390,11782
18707,7,4.25,4670,23115,2,0,2,3,11,4670,0,1992,39,0.6183,-0.227,3240,13912
18708,3,2.25,1370,6000,2,0,0,4,7,1370,0,1992,38,0.3484,-0.033,1370,6200
18709,3,1,1250,21303,1,0,0,3,6,1250,0,1970,53,0.6625,-0.059,1250,17920
18710,3,1.75,1700,8400,1,0,0,3,8,1460,240,1947,199,0.6534,-0.415,2010,7000
18711,4,3,3310,5101,2,0,0,3,9,3310,0,2005,52,0.6649,-0.08,3010,5176
18712,2,1,1400,10800,1,0,0,4,7,1400,0,1974,11,0.7726,-0.21,1560,11280
18713,3,1,1150,4800,2,0,0,4,6,1150,0,1938,2,0.3101,-0.212,1310,9510
18714,5,2.75,3000,25175,1,0,0,4,7,1500,1500,1961,27,0.497,-0.088,2170,40523
18715,3,1.5,1730,40250,2,0,0,4,8,1730,0,1983,72,0.7499,-0.111,1730,36250
18716,3,3,3130,8750,2,0,0,3,10,3130,0,1991,52,0.6954,-0.103,2860,9003
18717,2,1,940,9839,1,0,0,3,6,940,0,1910,136,0.5379,-0.386,1330,8740
18718,3,3,2670,12187,2,0,0,3,8,2670,0,1986,52,0.6677,-0.15,2400,8999
18719,3,1.75,1300,7735,1,0,0,4,7,1300,0,1980,22,0.1983,0,1300,8941
18720,5,4.75,5780,17004,2,0,0,3,11,4260,1520,2006,40,0.5802,-0.212,3460,10855
18721,3,2.25,1970,2377,2,0,0,3,8,1680,290,2008,108,0.5631,-0.297,1690,1936
18722,3,1.75,1540,6930,1,0,0,3,7,1250,290,1944,115,0.6782,-0.278,1760,6930
18723,4,2,2410,4680,2,0,0,3,9,2410,0,1974,8,0.6234,-0.113,1910,4611
18724,3,1,1240,9198,2,0,0,4,7,1240,0,1959,32,0.37,-0.297,1170,8970
18725,4,2.75,2500,5995,2,0,0,3,8,2500,0,2008,42,0.3749,-0.107,2530,5988
18726,3,3.25,1490,902,3,0,0,3,8,1220,270,2001,102,0.6357,-0.324,1550,1092
18727,3,3,2320,7140,2,0,0,3,8,2320,0,1990,3,0.275,-0.295,2360,7955
18728,3,1,1570,2280,2,0,0,3,7,1570,0,1922,119,0.6413,-0.364,1580,2640
18729,4,1.75,1250,8840,1,0,0,4,7,910,340,1979,198,0.4138,-0.317,1410,8378
18730,0,0,1470,979,3,0,2,3,8,1470,0,2006,133,0.7145,-0.356,1470,1399
18731,4,3,3430,35120,2,0,0,3,10,3430,0,1984,33,0.6484,-0.182,3920,35230
18732,4,3.5,3200,7605,2,0,2,3,9,2500,700,2013,198,0.3443,-0.327,2240,4416
18733,4,3,2950,4836,2,0,0,3,7,2950,0,2006,59,0.479,-0.129,2120,4750
18734,3,2,1010,7380,1,0,0,3,7,1010,0,1982,74,0.6273,-0.062,1650,9030
18735,4,3,2510,4543,2,0,0,3,8,2510,0,2002,75,0.5962,-0.039,2550,4675
18736,2,1.75,1340,4664,1,0,0,3,8,1340,0,2004,53,0.7182,-0.034,1350,4236
18737,3,2.75,3160,9072,2,0,0,3,9,3160,0,2005,56,0.5147,-0.177,3160,9072
18738,5,3,2340,1989,2,1,4,3,8,2340,0,1959,118,0.5193,-0.257,2200,3230
18739,4,2,1300,7200,1,0,0,3,7,1300,0,1958,122,0.6169,-0.294,1540,6600
18740,4,1.75,1930,7245,1,0,0,4,8,1510,420,1972,8,0.6396,-0.112,1880,7245
18741,4,3,3340,123600,2,0,0,3,10,3340,0,2005,53,0.6101,0.045,3730,123600
18742,4,3,3540,7009,2,0,0,3,9,3540,0,2007,33,0.6749,-0.176,2150,10290
18743,4,1,2520,5500,2,0,0,5,8,1820,700,1912,144,0.5785,-0.292,2350,5000
18744,5,3,2240,15435,1,0,1,5,7,1390,850,1952,155,0.7426,-0.288,2240,10750
18745,5,3.25,3960,6352,2,0,0,3,10,3960,0,2014,75,0.5806,-0.055,2930,9875
18746,3,2,1080,5077,1,0,0,3,7,1080,0,1985,52,0.6836,-0.095,1070,3471
18747,3,2.25,2100,205603,2,0,0,3,8,2100,0,1983,70,0.3668,-12183,2396,187308
18748,3,1,1700,8645,1,0,0,3,6,1700,0,1955,146,0.4899,-0.337,1500,7980
18749,4,3,2580,9450,1,0,0,4,8,1660,920,1959,125,0.703,-0.28,2060,9450
18750,3,3.5,2710,3326,2,0,0,3,8,1650,1060,2005,27,0.5371,-0.073,2280,2738
18751,3,3,2090,7163,2,0,0,3,8,2090,0,1989,3,0.2735,-0.295,2320,8634
18752,4,3,3280,27441,2,0,0,3,9,3280,0,1996,53,0.6711,-0.012,3200,26960
18753,4,2,2230,4635,2,0,0,5,7,1510,720,1908,103,0.682,-0.349,1520,4635
18754,3,2,1750,2640,1,0,0,3,8,1010,740,1914,119,0.6419,-0.368,1750,4560
18755,4,2.75,2310,14745,1,0,0,3,7,1410,900,1993,198,0.377,-0.31,2060,9678
18756,3,3,2360,12164,2,0,0,3,10,2360,0,1987,29,0.5596,-0.022,2400,11260
18757,4,1.75,1520,9600,1,0,0,4,7,1000,520,1955,6,0.5763,-0.154,1510,9000
18758,3,1.75,1730,7807,1,0,0,3,7,1260,470,1976,34,0.7211,-0.169,1800,7650
18759,3,2,1150,4500,2,0,0,3,7,1150,0,1917,103,0.6985,-0.348,1230,5400
18760,3,1,1070,10125,1,0,0,3,7,1070,0,1961,33,0.7012,-0.167,1540,10200
18761,3,1,1290,5500,1,0,0,3,7,980,310,1951,136,0.5266,-0.392,1680,5000
18762,2,1,710,6322,1,0,0,3,6,710,0,1942,126,0.5165,-0.376,740,6720
18763,4,3.5,3970,210830,2,0,0,3,9,3970,0,2000,45,0.4614,0.287,1680,42665
18764,5,3.75,3530,13260,2,0,0,3,10,3530,0,2013,40,0.5761,-0.205,3340,13260
18765,3,1.5,1300,7907,1,0,0,3,7,900,400,1970,30,0.3737,-0.224,1630,7600
18766,4,1.75,2350,7574,1,0,0,3,8,1720,630,1979,27,0.5634,-0.087,2220,8496
18767,3,3,1730,1755,3,0,0,3,8,1730,0,2014,117,0.6944,-0.377,1830,1804
18768,3,1.75,1770,8235,1,0,0,3,7,1030,740,1960,148,0.4323,-0.328,1560,8918
18769,3,1.5,1140,3104,2,0,0,3,7,1140,0,1988,29,0.5707,-0.018,1150,2981
18770,2,1.75,1080,7242,2,0,0,4,7,1080,0,1984,34,0.7065,-0.235,1800,7321
18771,2,1,1290,2482,2,0,0,3,7,1290,0,2008,53,0.6972,-0.025,1290,2482
18772,1,0.75,760,10079,1,1,4,5,5,760,0,1936,70,0.4683,-0.438,1230,14267
18773,2,1.75,1440,11210,1,0,0,4,6,1130,310,1935,146,0.498,-0.35,1250,9381
18774,3,3,3070,5871,3,0,0,4,8,2510,560,1928,178,0.5007,-0.223,2220,4000
18775,3,3,2420,7307,2,0,0,3,7,2420,0,1998,65,0.5361,0.129,2420,5577
18776,4,2.75,2240,27820,2,0,0,4,8,2240,0,1976,75,0.5936,-0.054,2330,20000
18777,4,3,2650,7945,2,0,0,3,9,2650,0,2006,125,0.7113,-0.296,1200,7920
18778,3,2,1880,3000,1,0,0,4,8,1040,840,1931,109,0.6418,-0.351,1790,3000
18779,2,1,1230,7560,1,0,0,3,7,1230,0,1961,133,0.7298,-0.34,1270,7560
18780,3,1.5,1000,6914,1,0,0,3,7,1000,0,1947,125,0.7144,-0.319,1000,6947
18781,4,2,1910,7826,1,0,0,4,7,1140,770,1973,3,0.3493,-0.306,1540,7826
18782,3,3,2570,9487,2,0,3,3,9,2570,0,1989,11,0.7408,-0.216,2490,9898
18783,2,1,890,6000,1,0,0,3,6,890,0,1941,118,0.5437,-0.281,1090,5900
18784,5,1.5,3050,2992,2,0,0,4,8,1920,1130,1931,112,0.621,-0.302,1200,1209
18785,3,1.75,2140,13286,1,0,0,4,8,1220,920,1964,6,0.5722,-0.128,2250,13286
18786,4,3,2830,5000,2,0,0,3,9,2830,0,1995,105,0.6597,-0.29,1950,5000
18787,2,1,1280,5400,1,0,0,3,7,1280,0,1964,117,0.6949,-0.371,1540,5670
18788,4,2,1520,19672,1,0,0,3,6,1020,500,1920,188,0.4683,-0.281,1810,7840
18789,3,2.25,1270,2790,1,0,0,3,7,990,280,1970,199,0.6581,-0.396,1920,4000
18790,3,2.25,1420,1282,3,0,0,3,8,1420,0,2006,103,0.6533,-0.346,1530,1280
18791,2,1,870,4000,1,0,2,3,7,870,0,1950,126,0.5682,-0.374,1690,4000
18792,4,3,2460,4774,2,0,0,3,8,2460,0,2006,59,0.4912,-0.145,2510,4399
18793,4,3,2260,13600,1,0,0,4,8,1770,490,1974,40,0.5436,-0.233,2630,13995
18794,3,1.75,2070,37904,1,0,0,4,7,1420,650,1973,58,0.425,-0.186,2011,19110
18795,3,3,1700,4000,2,0,0,3,7,1700,0,2003,65,0.5327,0.129,1700,4417
18796,3,1,1250,8200,1,0,0,4,7,1250,0,1954,3,0.3255,-0.304,1680,8633
18797,3,2.25,2120,13090,1,0,0,3,8,2120,0,1997,2,0.296,-0.219,1400,12039
18798,3,2.25,1440,6232,2,0,0,3,7,1440,0,1985,29,0.5658,-0.018,1740,5999
18799,2,1,930,5077,1,0,0,3,6,930,0,1939,133,0.7095,-0.35,1080,5803
18800,3,1,1250,7157,1,0,0,3,7,1250,0,1944,125,0.7323,-0.304,1300,6796
18801,3,1.75,1690,53578,1,0,0,3,8,1690,0,1984,53,0.6546,-0.049,2290,52707
18802,3,2,1080,9225,1,0,0,2,7,1080,0,1955,146,0.4842,-0.346,1410,9840
18803,3,3,2210,8622,2,0,0,3,8,2210,0,1988,29,0.5715,-0.02,2340,7192
18804,3,3,2880,36820,2,0,0,3,10,2880,0,1992,77,0.766,-0.044,3190,36820
18805,3,1,1080,10200,1,0,0,4,7,1080,0,1962,23,0.3215,-0.351,1230,10400
18806,3,2.25,1470,8682,1,0,0,3,7,1160,310,1985,3,0.2729,-0.299,1670,8359
18807,3,1.75,1310,8670,1,0,0,4,6,1310,0,1984,92,0.3156,-0.186,2622,7191
18808,3,1.75,2200,7700,1,0,0,3,7,1240,960,1975,31,0.4119,-0.181,1770,7360
